,good-bad
5618,1
2390,1
3820,1
3871,1
4701,1
766,0
4106,1
3874,1
2924,1
4183,1
319,0
1401,1
4763,1
5394,0
7543,1
7658,0
6503,1
5387,1
1729,1
1965,1
6505,1
1035,1
1588,1
6894,1
843,1
6804,1
1714,1
4780,1
2298,1
152,1
4713,1
1330,1
4415,0
210,1
6573,1
100,1
1868,0
2639,1
6938,1
605,1
6078,0
7415,1
5512,1
5692,1
6971,0
1239,1
6303,1
2558,1
832,1
6422,1
5180,1
947,1
7123,1
7509,1
6539,1
7462,0
946,1
7250,0
3528,1
752,0
3511,1
7002,0
5363,1
6741,1
3413,1
4126,1
2838,1
5805,1
5456,1
4234,0
3166,1
303,1
2151,0
4155,0
393,1
313,0
1273,0
6213,1
6461,1
2272,1
2756,1
6483,1
3272,0
1531,0
5245,0
7372,0
4011,0
7010,1
6125,1
3993,1
3712,1
4000,1
7146,1
5326,0
4652,1
3187,1
474,1
5038,1
1342,1
6454,1
1510,1
6412,1
5653,1
5047,1
364,1
2039,1
6942,1
1818,1
5885,1
5101,1
6930,1
4400,1
80,1
2072,1
2828,1
4015,0
3698,1
3353,1
495,1
7266,1
7419,1
6106,1
2654,1
348,1
2492,0
3687,0
1825,1
3574,1
5384,1
5025,1
1145,1
5972,0
1794,1
489,1
1400,1
471,1
576,1
4707,0
3775,1
5993,0
1908,0
3149,1
3092,1
4708,0
182,1
3185,1
5644,1
7237,1
1931,1
3491,1
2240,0
2377,1
2609,1
5589,1
2047,1
6296,1
1996,1
5893,0
5152,0
3281,1
4031,1
7598,1
4348,1
1252,1
1585,0
3342,0
2826,1
2135,1
2827,1
6087,0
4458,1
6028,1
4471,0
2787,1
510,1
5287,1
663,1
2956,0
6262,0
1108,1
3533,1
3062,1
7180,0
2871,1
3842,1
5520,1
4981,0
4085,0
778,1
3030,1
4036,0
4129,1
4105,1
5300,1
1324,1
656,1
5086,1
2056,1
3873,1
6207,1
5921,1
370,0
734,1
6277,1
1434,1
6189,0
3674,0
1235,1
5087,1
2345,1
5040,0
5505,0
4806,1
3957,1
5014,1
3251,1
5864,1
4203,1
4942,1
1598,1
304,1
1921,1
814,1
6140,0
4303,0
2895,1
830,1
185,1
3731,1
2865,1
4661,0
3590,1
3875,1
5484,1
2030,1
7518,1
1481,0
6885,1
3399,0
6687,0
7289,0
762,1
1467,1
3941,1
3579,1
2878,1
7673,1
3237,0
6047,1
2088,1
7179,0
5462,1
4980,0
6,1
2555,1
3697,1
5404,1
2330,1
3403,1
7092,1
2657,1
2394,0
511,1
679,1
6905,0
3197,1
2697,1
6011,1
2778,0
2239,1
7066,1
1008,1
1224,1
6469,1
4535,1
5312,0
4374,1
6002,0
4520,1
3948,0
1284,0
1577,1
1011,1
4887,1
4807,1
19,1
1526,0
7154,1
5932,1
554,1
1349,1
2113,1
4130,0
4339,1
6591,1
2372,1
5266,1
5883,0
56,0
5398,0
2424,1
5161,0
4209,1
2978,0
5164,1
6183,1
5832,1
6593,1
2060,1
793,0
2417,1
3042,1
7409,0
759,0
1190,1
5941,1
7689,1
5224,1
5166,1
604,1
2009,1
1099,1
6904,1
4086,1
2420,1
2363,0
7286,1
7150,1
4213,1
2015,1
5699,1
1307,1
1495,1
3717,1
4808,0
2743,0
1616,1
4881,1
615,0
4292,0
5246,1
7485,0
1369,0
4955,1
973,1
1242,1
142,0
1952,1
6080,1
1937,0
4903,1
3186,1
3592,1
575,1
3531,1
1658,1
3351,0
5270,1
2833,1
2552,0
4736,0
6906,1
1257,1
6776,1
684,0
2525,0
7264,1
675,1
217,1
1468,1
5760,1
4832,0
2254,1
584,1
5743,0
4879,1
5976,1
4867,1
5723,1
5343,1
2206,0
5092,0
4694,0
6492,1
5358,1
718,1
4405,1
3420,0
7634,0
5576,1
2478,0
6332,1
1323,1
1874,0
6996,1
4726,1
7588,1
5296,0
7685,1
1039,0
5724,1
517,0
1750,1
5431,1
4222,0
6434,1
4630,1
3254,1
7660,1
6986,1
763,1
2823,1
3909,1
2809,1
961,1
2995,1
4404,1
98,0
418,0
528,1
2637,1
155,1
2140,0
4606,1
3,1
7229,1
1915,1
2261,1
7513,0
4434,0
4395,1
1424,1
4739,1
547,0
5601,1
6950,1
237,0
3484,0
4544,1
1046,1
4337,1
414,0
988,1
2040,0
1866,1
7106,1
3063,1
1494,0
3222,1
6485,1
7364,0
1472,1
929,1
6948,1
3823,0
3615,1
1556,0
7226,0
4420,0
1075,1
2854,1
5002,1
2482,0
4426,1
3337,1
4090,1
1375,1
3648,1
6145,0
2449,0
1126,1
6299,1
7375,0
5507,0
3456,1
2069,1
36,1
2925,1
902,1
5492,0
2773,0
912,1
6273,0
2730,0
299,1
4539,1
4053,1
1464,1
7393,1
3918,0
5471,1
7537,1
3151,1
6632,1
7411,1
2564,1
6403,1
6240,1
533,1
86,1
1289,1
1665,1
7454,1
331,1
3748,1
289,1
144,1
7038,0
2031,1
4214,1
5746,0
1509,0
2973,1
2717,0
5952,1
3799,1
3016,1
855,1
3117,0
7395,0
1680,1
3180,0
7128,1
5328,0
555,0
1872,1
6072,1
2568,0
7404,1
668,1
1148,1
2483,0
137,1
4948,1
1104,1
2917,1
1543,1
6334,0
5024,0
5622,1
3194,1
1780,1
5432,1
1941,1
4293,1
4654,0
2307,1
885,1
4117,1
4257,1
1306,1
6363,1
3090,1
290,1
3608,1
7529,1
2053,1
1031,1
6092,1
1695,1
1331,1
3757,1
2161,0
7300,1
6441,1
2580,1
2543,0
